timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2003.11.17.22.52.30,0.19899264908024672,0.07392609621689447,0.5420630293320492,1.294826695341861,5.176848390402504,0.21228080951853315,0.8361154226540736,0.8341154226540736,0.1866906232167526,0.08299684565384036,0.3973519931876634,0.20994939893852038,5.469914620486815,0.20430826019901124,0.6957657651825074,0.6957657651825074,0.20522994970345274,0.09733204971112164,0.6210993501568944,0.9374155751645552,5.314379494864446,0.2271406175835797,0.9420764300204097,0.9400764300204097,0.18140514153104204,0.06885632663669683,0.5106973440594457,0.8889541306339046,5.439173747478623,0.19403355145901152,0.5969530969850143,0.5949530969850143
2003.11.17.23.02.30,0.198189210112872,0.07434103368771341,0.5860885370265694,2.035343387221425,4.982661255165589,0.21167322054270796,1.0205655294982288,1.0177371023734825,0.187164692218271,0.0822957382475841,0.32478794842037234,-0.04032490626342078,5.59737374075416,0.2044583345008831,0.608254058761633,0.606254058761633,0.20531227402413785,0.09647779440250326,0.5405440271421317,0.42685551204235583,5.532178114888641,0.2268503794965624,0.7539562321514426,0.7519562321514426,0.2229412548030975,0.06998448825470889,0.31817881480754917,0.5958226997217104,5.519627696378957,0.2336677805976963,0.5720874059092719,0.5648072960199914
2003.11.17.23.12.30,0.20020536901068392,0.07654616193380222,0.5772917110523019,1.30974144547437,5.234078268178494,0.2143396946146467,0.8146962624193143,0.8126962624193143,0.18778724184654835,0.08243469712384667,0.3602357963431693,0.08279735881134931,5.447721813302037,0.20508419610061224,0.7103492098960905,0.7083492098960905,0.20676882099956811,0.09823539234376237,0.6177938099159379,0.7889597884978432,5.428139269511951,0.2289181898549881,0.8461973765026691,0.8461973765026691,0.1889696653814833,0.06940937028094787,0.4877459630466461,0.9350028138364523,5.351967494378001,0.20131367344814785,0.6587753790177651,0.6559469518930189
2003.11.17.23.22.30,0.19983128985012427,0.07595272083285597,0.5158147683464819,0.990612928153531,5.453350829997271,0.21377876462613896,0.6498999923065086,0.6478999923065086,0.1884867896298507,0.08419990633503874,0.4012287832440811,0.21138652012283332,5.446275081953042,0.206438596419848,0.720136792560969,0.720136792560969,0.2075886678475185,0.09759951757515,0.5803204421008044,0.7443866267019383,5.383186671563692,0.2293877085844169,0.8861895959669127,0.8833611688421665,0.18824811412450632,0.06987445542366931,0.5444026373793973,1.1069071707428133,5.330150673159705,0.20079788841565915,0.6738909407315103,0.6738909407315103
2003.11.17.23.32.30,0.19941976976936726,0.07480784763452752,0.5228218888530134,1.084387278173911,5.375815908767691,0.21298933926978159,0.6916538151416501,0.6896538151416501,0.18759482187692517,0.08396386343873465,0.3702090815760479,-0.027451743545504392,5.517871985644996,0.20552797269129514,0.67260240855947,0.67060240855947,0.2064058290854324,0.09737401931482553,0.6016230124828313,1.0038822759860189,5.232970276390082,0.2282215281650019,1.0264365542984135,1.0244365542984135,0.18598970241919963,0.06954574061275744,0.5073780781181636,0.9656472153792919,5.480981001380109,0.19856681354989655,0.5757647088872329,0.5757647088872329
2003.11.17.23.42.30,0.20085737326499822,0.07501073998366946,0.5651577367074282,1.2788385793069104,5.451009994171225,0.21440684575780805,0.6405692780644416,0.6377408509396955,0.18825744453881077,0.08331767177035262,0.3424202640002502,0.006982692590107753,5.3924441223962205,0.20587059006452482,0.7603420283004222,0.7583420283004222,0.20763091138022624,0.09732563084159027,0.5106145247309699,0.29592279771374885,5.519793961504816,0.22930955884850696,0.7718270531667053,0.7689986260419591,0.18849289083854867,0.07006995406521954,0.5568199914150064,1.2255750412914077,5.307407661043694,0.20109542103035313,0.690837173290494,0.690837173290494
2003.11.17.23.52.30,0.19927573842460694,0.07745563023696703,0.647714223482858,1.6541832304305286,5.28018343469937,0.21379942605179772,0.7833421985313954,0.7805137714066492,0.18670765275217993,0.0826858542888354,0.38041369833397615,0.07645253658782103,5.541499881912889,0.20419769365911833,0.6468941180749753,0.6448941180749753,0.20643065837384453,0.0977558621071383,0.5762589046442617,0.59699097429794,5.46712085574477,0.22840714807765702,0.8117567369600329,0.8117567369600329,0.1894122423664779,0.06996647914123864,0.48645468096528754,0.8908401579257985,5.501035714227923,0.20192153367513518,0.5752955762040934,0.5682245083922279
2003.11.18.00.02.30,0.1998019521642668,0.07624210146859838,0.6128433683554309,1.5342910133093302,5.221720072318592,0.2138543385695039,0.8190152623730524,0.8170152623730524,0.18787869371732818,0.08266624296753342,0.3667152131409075,0.10971232222101968,5.448695779010967,0.20526108077104357,0.7103872183534835,0.7103872183534835,0.20869987592816827,0.09977173664947177,0.7158792916468467,1.523879685706154,5.279355970594538,0.2313223673717792,0.9966273124894782,0.9946273124894782,0.1899950660562296,0.07118412162247953,0.540764241477991,0.9761382391708175,5.4072327972071506,0.2028923465704781,0.6352086271454442,0.6332086271454442
2003.11.18.00.12.30,0.19846438341672562,0.07466711469564132,0.5221606783497004,0.9623684168967594,5.348540504959883,0.21204548922802655,0.7094596535392269,0.7074596535392269,0.1884538342196165,0.0825525136179635,0.37504629363098585,-0.009000208408623589,5.606710987254809,0.2057419868104679,0.6048024470849964,0.6028024470849964,0.20788989233326355,0.09843855673857414,0.5753559469813514,0.5239517355858756,5.462464364597944,0.23001816621108295,0.8227271722752325,0.8207271722752325,0.18816710642652443,0.06964295500706376,0.48917432643901365,0.7892892081121916,5.365963028612511,0.20064147408511251,0.6529471647844104,0.6509471647844104
2003.11.18.00.22.30,0.19876541063258912,0.07467744056814098,0.5401632996729349,1.5347847233615504,5.123145359994237,0.21233089411046618,0.8882482761030275,0.8882482761030275,0.18775295105354514,0.08325226586151095,0.3895959532579663,0.20062812333011149,5.476044925059758,0.20538283862190293,0.6957140217071954,0.6937140217071954,0.20656632349314483,0.09757293243034515,0.6145077313401038,1.022385734558072,5.294514972047091,0.2284515772423803,0.9661728623802265,0.9641728623802265,0.18793553717107087,0.06978424185437421,0.5230315885846741,1.1335525107752202,5.340406494037728,0.20047345595606603,0.6710067063748321,0.6656215415676976
2003.11.18.00.32.30,0.19958588643427166,0.07431923632154656,0.5395232315103381,1.2469798469098903,5.3523800619381,0.21297388326076952,0.7019437299385187,0.6999437299385187,0.18805188176105556,0.08342050254368888,0.4085480265065175,0.24284461243725408,5.441036122707757,0.2057243069705562,0.7194338051551373,0.7194338051551373,0.20545274215863865,0.09668168255387918,0.5284400969619846,0.4529403619675958,5.5261003683845535,0.22706425742937422,0.7600013157883347,0.7580013157883347,0.18704366127753444,0.06834497831626855,0.40367166218674194,0.6245311228289587,5.534338942326041,0.19913906519102736,0.5420867089313296,0.5400867089313296
2003.11.18.00.42.30,0.1993924879679269,0.07451622555434737,0.5880533953636514,1.4352364704576486,5.397366007816309,0.21286153275992883,0.6699149199711856,0.6679149199711856,0.18828591441153153,0.08353881331870718,0.33646915228696217,0.06326986565326553,5.445737125037111,0.20598621045226395,0.7216266347634349,0.7196266347634349,0.20727268232661947,0.09767098641310815,0.5438546628915635,0.5218355277779434,5.320441792283357,0.22913224658651005,0.9454607342454788,0.9434607342454788,0.18707859586100897,0.0704815865939344,0.5161685315902602,0.8780254365981772,5.497921145429893,0.19991511968364223,0.5764199857742617,0.5735915586495155
2003.11.18.00.52.30,0.1986131489826418,0.07595630560885518,0.5972584592718472,1.5360516150771995,5.2428846711941315,0.2126418192890262,0.8015846804923358,0.7987562533675896,0.18711550020164883,0.08300533906202893,0.3896940011903691,0.15629817699111426,5.4286701947879825,0.20470001643506436,0.7271781074812416,0.7251781074812416,0.20575314654892649,0.09783704768675172,0.6207172477152877,0.814587104100926,5.305189728063191,0.22782986023531626,0.9554402126768582,0.9534402126768582,0.1866139898830787,0.0682350618284376,0.36204941503805693,0.487293960736229,5.453473994758129,0.1986977727172917,0.5895981682468154,0.5875981682468154
2003.11.18.01.02.30,0.19826250245705607,0.07402181102984247,0.5644981527986569,1.4083693234366583,5.359268563273457,0.21162997989101612,0.6920411837455919,0.6920411837455919,0.18781278115078995,0.08434702579132819,0.3917836913981152,0.15454449289255034,5.415709284634439,0.2058836115950891,0.7491762142513603,0.7471762142513603,0.2061622513736303,0.09758286760473028,0.6526417383191541,1.7781407678446284,4.928918098696461,0.22809053014407732,1.394257508496906,1.392257508496906,0.24341916696270194,0.07244109760337089,0.3269943944890213,0.8020007749684899,5.288367314978726,0.2539696900553231,0.7461809432034566,0.7391809432034566
2003.11.18.01.12.30,0.20074228524765103,0.07516425309179614,0.5491011118894167,1.3290416375057559,5.23423324314377,0.21435281670483566,0.8010717820520207,0.7982433549272745,0.18970494393845344,0.08459753822555273,0.3955569061725553,0.3385292169670797,5.320153739259023,0.20771304539800967,0.8277547946100946,0.8249263674853484,0.20765682201784577,0.09832699070692635,0.5623375468707542,0.5585007022367763,5.549318412559886,0.22975977200552591,0.7549231748992741,0.7520947477745279,0.1821595135360175,0.0713259830415052,0.5629922347924409,1.0188678282201034,5.364164602795347,0.19562587821787694,0.6650300745079128,0.6630300745079128
2003.11.18.01.22.30,0.19658436734459478,0.07428299385378638,0.5244306372617562,1.2593300027206746,5.293804683567739,0.21015084263489464,0.7441081910582628,0.7441081910582628,0.18687191677623266,0.08304219266942268,0.364843898871073,0.027372227333795962,5.488359761336268,0.20449234470504943,0.6856967259656415,0.6836967259656415,0.20453551534912467,0.09694082346378505,0.6317377791159093,1.2011080062761366,5.176953244594424,0.2263455329644673,1.0804822997161962,1.0784822997161962,0.18613173735385033,0.0685418716263535,0.4755501638239747,0.8751305830014378,5.449982417025064,0.19835072930646425,0.5892919480189763,0.5864635208942302
2003.11.18.01.32.30,0.1988164516343987,0.07520432100216995,0.5440578860528968,1.2203288607983742,5.309291936264324,0.21256451100287327,0.7426614302628083,0.7406614302628083,0.18628557771913196,0.08197826764381212,0.3330100280060876,0.011498447339102214,5.508054523918367,0.20352580384813923,0.6631138665417878,0.6631138665417878,0.20780684397441807,0.09752703862728275,0.5596882209831278,0.6289177541161655,5.360891929899742,0.22955436756031378,0.9060651190725753,0.9040651190725753,0.18950236871909526,0.07035196464591134,0.4811483873166858,0.774666011579602,5.4772968211605315,0.20213991857049782,0.5880034013507064,0.5860034013507064
2003.11.18.01.42.30,0.19953616064249627,0.07506979265909859,0.5113338302174473,1.0984655227321882,5.2957947648079315,0.21319041529540705,0.7539363368348816,0.7511079097101354,0.18946197817310814,0.08480937430090392,0.3960491647322958,0.13516636788551883,5.446967843172664,0.20757762678713265,0.7287585333977229,0.7267585333977229,0.20875472216242716,0.09824924314020035,0.5471395762746843,0.4987972288264153,5.435291630755172,0.23071941358007647,0.848124990788504,0.8452965636637578,0.18668454185436256,0.07006369727881016,0.4980927348154756,1.069420868508283,5.341649190094298,0.19939919719936186,0.6720305052599919,0.6692020781352457
2003.11.18.01.52.30,0.19811137251313507,0.07576614829490948,0.5661660983303215,1.349519169788909,5.245976095191512,0.2121052218746261,0.7940510059183856,0.7940510059183856,0.18826095510854945,0.08396650588027191,0.3727554290916916,0.24765510082350772,5.251659241322769,0.2061372390620506,0.8801505553028982,0.8781505553028982,0.20765870551629434,0.09834960963167667,0.5599822755334323,0.5079005943729511,5.371300351961674,0.2297711550465076,0.9013434417579129,0.9013434417579129,0.18705178570224476,0.07031395743472811,0.5354654322393024,0.9944750384129608,5.360718880562103,0.1998309864473757,0.6594603854667845,0.6566319583420384
2003.11.18.02.02.30,0.19857697220181508,0.0759475120574865,0.6397976741267507,1.645685765327066,5.268805477544428,0.21260488817654805,0.7763716893344321,0.7743716893344321,0.18735945689826047,0.08291157796350426,0.3673566561680225,0.003532662043614909,5.4606420094617025,0.20488507961686564,0.7046034345644364,0.7026034345644364,0.20552972911997475,0.09594637392091962,0.5668710341162823,0.7119002442125208,5.2482051952705335,0.2268219041907177,0.9966528984556259,0.9966528984556259,0.18772242021463809,0.0705111626075933,0.5251625119623455,1.0098768187053935,5.385019603600804,0.20052813045434703,0.645182144824235,0.6423537176994888
2003.11.18.02.12.30,0.2000001557517143,0.07778650578662827,0.6344334456557236,1.5322961185740915,5.343700321199226,0.21459450781229963,0.7361793259797506,0.7361793259797506,0.18883946655925749,0.08385061680139538,0.4271594716563965,0.4635719030370349,5.2499160610556395,0.20661865856780548,0.878179936004006,0.878179936004006,0.20778980818244355,0.09766533337893715,0.5962801034870036,0.9827417236908857,5.277327587428008,0.2295977389446935,0.9862682190966107,0.9842682190966107,0.1901427277592321,0.07089698708368482,0.5214369610013249,0.9852799952488578,5.42794671786548,0.20293013501514656,0.6233883219952071,0.6180031571880726
2003.11.18.02.22.30,0.19961307790539135,0.07571357763387315,0.570404423561402,1.4996714881277233,5.137530666062915,0.21348987495659924,0.891588470091443,0.886588470091443,0.18836745586122144,0.08414582713785954,0.39572660969098467,0.09373032150708793,5.544126179737053,0.20630758263414303,0.6570121764472863,0.6550121764472863,0.20638370399587358,0.09720656126552692,0.5855786447413107,0.8863546639298949,5.120073448410753,0.22813011381254558,1.1474759256733884,1.1474759256733884,0.18854684582844247,0.07016812966249734,0.509860148381001,0.9163122674108055,5.373160623238659,0.2011802164532773,0.6513447627792827,0.6493447627792827
2003.11.18.02.32.30,0.1994661135519748,0.0758454558132362,0.5674988026020483,1.4365363711136663,5.205069196612327,0.21339930558239142,0.8284732946812468,0.8284732946812468,0.18721051875026073,0.08378401180477113,0.40611839610095074,0.2391888887807503,5.423090949742053,0.2051037273304504,0.7354413640801012,0.7354413640801012,0.20583270719195532,0.09744021088290906,0.5575587248749184,0.547919154757587,5.456557874901577,0.2277316360255531,0.8199231671321405,0.8179231671321405,0.1853152061819577,0.06959978779604234,0.48930386090207945,0.9481585105904902,5.344364745840196,0.19795417677714108,0.6646239538265228,0.6626239538265228
2003.11.18.02.42.30,0.20089796938882504,0.07632990265929838,0.5978054286790644,1.4478489980152771,5.325291096604248,0.214909860510241,0.7382045786907584,0.7362045786907584,0.18879921625884794,0.0830102878754782,0.3809468540093633,0.0984501304448342,5.5029001036965175,0.20624221670920093,0.6758653712093852,0.6738653712093852,0.2063032020765528,0.09666404952806468,0.5925181446341513,0.7654382348787041,5.3854624148011965,0.2278265780329484,0.8726952503594826,0.8726952503594826,0.18899182229898576,0.0710961269561929,0.608125826689738,1.4368989261380491,5.291248967300332,0.20192218343724025,0.7119662913368863,0.7099662913368863
2003.11.18.02.52.30,0.19829442441092585,0.07517310756550664,0.5795731525841182,1.3301752877172248,5.289463681225575,0.2120652608361766,0.7548436924291014,0.7548436924291014,0.18701523633704678,0.08265850930788471,0.40868013598936087,0.36361556797985717,5.214341282863998,0.20446791382317941,0.8985660799295732,0.8985660799295732,0.20619961920241142,0.09731682161525909,0.5296312297084521,0.41128216297097797,5.482530216828837,0.22801062854287216,0.8007109341079338,0.7987109341079338,0.187979060588768,0.06987276261853068,0.45074588046785563,0.8451946117631244,5.389277831988319,0.20054508265171012,0.6403475618755802,0.637519134750834
2003.11.18.03.02.30,0.19877076148824724,0.07528366539841053,0.5925746908025284,1.5108334345304835,5.19645697499447,0.21254986685114036,0.8300867424552689,0.8280867424552689,0.18822382398644194,0.08322149822921163,0.37155381411021526,0.10471125893299504,5.4438422288291175,0.20580093703283703,0.7194470098624359,0.7174470098624359,0.20809862401357293,0.09813106489052406,0.5891896085797725,0.6648300113689438,5.482944395527519,0.23007551632646753,0.8013588459610339,0.8013588459610339,0.187239414714307,0.06973426657580638,0.4624087895949394,0.9393947092584702,5.270094956475592,0.19980356943113373,0.7180564044697324,0.7180564044697324
2003.11.18.03.12.30,0.20171784097028717,0.076160893038531,0.5521565652239284,1.1449689749796015,5.419708499740689,0.215616717798367,0.6711318797375073,0.6691318797375073,0.18951422344642635,0.08364992872885028,0.3610674592537111,0.12243487831036104,5.478339059481356,0.2071544145434602,0.6968536431705011,0.6968536431705011,0.20857381049290807,0.09875892834590183,0.6866732453911079,1.4718500296929147,5.123891495603177,0.23077339610874237,1.1564713571896192,1.1544713571896192,0.1903773610765666,0.07001983458439262,0.46824460196642675,0.7793530122275261,5.484570095583097,0.20284554923809178,0.581172951882656,0.579172951882656
2003.11.18.03.22.30,0.19907900772857637,0.07384042291865231,0.5221948947630827,1.149862608612854,5.331340100719135,0.2123319556143163,0.7115539333037236,0.7115539333037236,0.18707720482355567,0.08201182955743963,0.37624432875160213,0.15913828735103142,5.391101529378266,0.20426409560163314,0.7453066482998792,0.7453066482998792,0.20612950237206223,0.09718738585147188,0.7028888939954212,2.347737699282777,4.920162626462109,0.2278919913397504,1.4010967132928405,1.3990967132928405,0.18807063593268064,0.06892292854750591,0.38837904960785075,0.594011612956121,5.436068342015675,0.2003021072772014,0.6042582229477726,0.6022582229477726
2003.11.18.03.32.30,0.19797292827278484,0.07515843222666811,0.5554593569242103,1.1409186362983395,5.382619467668607,0.21175946322106098,0.6884453500460295,0.6864453500460295,0.18797617749395418,0.08242318722554767,0.40506801251752445,0.42312630541675045,5.234819352936029,0.20525258852851588,0.8791842810241776,0.8771842810241776,0.2042321030021224,0.09589967448443755,0.5320018833254592,0.4574346376759655,5.471869198118045,0.22562690323383564,0.7974239775677678,0.7954239775677678,0.18929397515130547,0.06970041468567056,0.4693932435937265,0.8576491222650575,5.358541516445319,0.20171850890767934,0.6606882774803864,0.6556882774803864
2003.11.18.03.42.30,0.20059341680907633,0.07550492617704344,0.629757731027573,2.0920405274169402,5.121358382269956,0.21433318162183995,0.8954535163815037,0.8954535163815037,0.18833250442553945,0.0832790718725924,0.3513006640004888,0.02283270522920322,5.440359177753059,0.2059236169922145,0.7220505522468632,0.7220505522468632,0.2074893769403569,0.09785740861961467,0.5800727095699979,0.7292803894420059,5.3621880954008985,0.22940774608727524,0.9072199292343616,0.9052199292343616,0.19352433718841094,0.07001306175405311,0.4839075180110753,0.9713599073623662,5.413514062216931,0.20579965476256423,0.6243396511515187,0.6223396511515187
2003.11.18.03.52.30,0.1996553163104602,0.07603202052775258,0.5535603382087585,1.4072439039365738,5.191337508950872,0.21364248986697965,0.8457830691140606,0.8437830691140606,0.1866055805180673,0.0830250929523688,0.32221130887528676,-0.01567003443508108,5.348329262871559,0.20424203470450047,0.7894460082868239,0.7894460082868239,0.20579284565533898,0.0977562542422943,0.587852554566361,0.7643867577648984,5.3647180070475695,0.22783103512560848,0.9002410788227785,0.9002410788227785,0.1874402872471326,0.07043309135156159,0.5410330088143022,1.1846854238003584,5.273046464301846,0.2002365641950166,0.7239426772887478,0.7185575124816134
2003.11.18.04.02.30,0.19857946820033748,0.07637726690000704,0.6388523439283156,1.7689670584127306,5.131104490849305,0.21276111507943304,0.8968015388033185,0.8948015388033185,0.18745934355169033,0.08346778583969885,0.38812032253108397,0.2686172927290933,5.3334632815519605,0.20520203887342958,0.8059311384975766,0.8039311384975766,0.20537892325235382,0.09657009923027096,0.562200617950132,0.6508500879561474,5.326775482451478,0.22694996404855547,0.9252048421836107,0.9252048421836107,0.18849634215305944,0.07023670283124235,0.48974706647771904,0.849004604504465,5.4894595192014854,0.20115681800448004,0.5778312902569399,0.5778312902569399
2003.11.18.04.12.30,0.19956146600506147,0.0756751328328538,0.6474363528587866,1.8583003026782947,5.123309841367806,0.21342798420863038,0.8961473093191766,0.8933188821944305,0.1878056923224406,0.08486927451946705,0.4166075263581802,0.30785131686373246,5.367527521078005,0.2060916587981471,0.7878914899908489,0.7858914899908489,0.20789408491550537,0.09813895399447159,0.5717473138217325,0.6825625343029413,5.357903600856482,0.22989389907951968,0.9139365404665687,0.9119365404665687,0.19050644928820576,0.06986896850583262,0.5835709888396118,1.3160469315538137,5.352511470018447,0.2029147110991925,0.6584018529743063,0.6564018529743063
2003.11.18.04.22.30,0.19798393887651045,0.07544930284938225,0.6233817026346754,1.8472195970873857,5.164734229424038,0.2118731633631679,0.8606904205345846,0.8553052557274501,0.18749285518239045,0.083606935044806,0.3901166007483836,0.1447329630824643,5.474322730402578,0.20528928450367606,0.6952078825790168,0.6952078825790168,0.20715852612804736,0.0987869028837395,0.6523042945552301,1.1305119043674274,5.325189616708403,0.22950709603170497,0.9411615164253159,0.9411615164253159,0.1869882535621283,0.06997347999658211,0.5311808829826241,0.9858536748380522,5.322495975469301,0.19965193430830286,0.6812297703418428,0.6792297703418428
2003.11.18.04.32.30,0.19869533280779503,0.07493542613170491,0.5055326579396008,1.0978458991986555,5.2930734832300965,0.21235619456267488,0.7545607994058531,0.7525607994058531,0.18732927263132718,0.08281711963640742,0.346150125515836,0.023771146276863497,5.571260025683236,0.2048192659137639,0.6289244787730877,0.6269244787730877,0.20633889367572117,0.09686195612607697,0.5351656468815595,0.5429200927473734,5.4940419509488105,0.22794292616330655,0.7840637729164638,0.7840637729164638,0.18846364532715507,0.06941819140688858,0.539690954851898,0.9976197429165294,5.418112123841891,0.20084180567850687,0.6140073289464874,0.6120073289464874
2003.11.18.04.42.30,0.1999759321370605,0.0761737009620612,0.5927119707409964,1.465179618840689,5.215089522893263,0.21399253760901044,0.8234955980453084,0.8234955980453084,0.18855603389215372,0.0845079841067272,0.39566774170647656,0.14948399146787894,5.515648483148497,0.20662762955355674,0.6759090175460007,0.6739090175460007,0.20677585875067478,0.09771666381103329,0.5506567282048357,0.6048985946885654,5.467448103779802,0.22870243144408742,0.8127238153271996,0.8127238153271996,0.18514896235614559,0.07000044726534846,0.5360941060422537,1.0113512175049237,5.449929575300631,0.19793989208571944,0.5995906937236434,0.5975906937236434
2003.11.18.04.52.30,0.19748186108874413,0.07582512318849847,0.5036689285232209,0.9755920981756678,5.240415357606241,0.21153849476070544,0.8066139101205732,0.803785482995827,0.18565987465159395,0.0814268337521563,0.34129827052557216,0.0354343193426212,5.503735758792706,0.2027311478548545,0.6629449449237848,0.6609449449237847,0.20535838210620067,0.09586029434304992,0.606256200558749,0.963401325296493,5.28965757146754,0.22663022996240487,0.9563812001498148,0.9543812001498148,0.18416334657471523,0.06838762674118729,0.41535381323695764,0.6519546850432327,5.43484104368083,0.19645102624545036,0.5996107070424944,0.5976107070424944
2003.11.18.05.02.30,0.19827963366180715,0.07598706432842402,0.6631363697296782,1.9226183586708308,5.22699635729077,0.21234134564496032,0.8111424042669697,0.8083139771422235,0.18651331862417592,0.0826512695995751,0.4093584584481516,0.29271126619984633,5.436352660838415,0.20400600577096992,0.715710835463597,0.715710835463597,0.20581526115083934,0.09682938999934977,0.5930890721561699,0.8895496345012868,5.234718880470063,0.22745516589041098,1.0202161535674683,1.0182161535674683,0.186543538314536,0.0676575863220184,0.36545300385792506,0.5133978008981508,5.493550851883775,0.1984339705640849,0.5578969438883852,0.5578969438883852
2003.11.18.05.12.30,0.2000126090876455,0.07737467156442543,0.5991891308699048,1.4507066934133181,5.261653215433448,0.214457183590921,0.7995448705357318,0.7975448705357318,0.18852811178722617,0.08365591579549997,0.3714182388838161,0.24558367028301564,5.416877395363541,0.20625508765031864,0.7428728020327572,0.7408728020327572,0.2074732304478984,0.09806419396368699,0.5910256608881967,0.6247960780674702,5.403308671904764,0.22948143168943835,0.8700264363799528,0.8680264363799528,0.18493531985712663,0.07014790476957249,0.5022766783388731,0.9396928507161397,5.462731549005998,0.19779231803641603,0.593701103249775,0.591701103249775
2003.11.18.05.22.30,0.19811257581356517,0.07459904169164149,0.4990253148085237,1.1536433175086858,5.375036006910706,0.21169225237782527,0.6894004641715873,0.6874004641715873,0.1858632510894208,0.08196923572541358,0.3166522733211145,-0.15866793076787777,5.655690058346914,0.2031356780847163,0.5700877125495689,0.5680877125495689,0.2060129170669956,0.0975596398302742,0.6394378843306292,1.0598968741318142,5.3640944455474395,0.22794561922148368,0.8964652809785776,0.8964652809785776,0.18513020452983137,0.06850086926085548,0.4188223721242103,0.7065613709061274,5.473890400164374,0.1973969648164581,0.5768413993464755,0.5748413993464755
2003.11.18.05.32.30,0.1984355417135098,0.07498669311445141,0.49350715478446294,0.980922005722848,5.3292763841247215,0.21213125267007452,0.7282911505709787,0.7262911505709787,0.18708671309463848,0.08199995603232844,0.3515518408391849,0.036712798601389984,5.575137778880042,0.2042680371616161,0.6210974158696846,0.6190974158696846,0.2051309036107191,0.09602509834806794,0.5216671154345021,0.5219144004421055,5.351669979842013,0.2264939450159899,0.903515356814703,0.9006869296899568,0.1876380898331908,0.06875383141029427,0.4396204605259674,0.8455713051255982,5.469505051285024,0.19983778944394812,0.5796869845011184,0.5776869845011184
2003.11.18.05.42.30,0.1997928242210689,0.07591881648451647,0.5264705759046028,1.2172205222848467,5.2627752415733955,0.21373076359438906,0.7853992615224438,0.7853992615224438,0.1881660330003157,0.08345934365008047,0.3887586460222441,0.13087641398345085,5.54047854255672,0.20584440244412314,0.6539120736001133,0.6519120736001133,0.207400916794233,0.09795263721176559,0.6002953854839966,0.7782346433401157,5.449073507007047,0.2293683923818365,0.8293063366452712,0.8273063366452712,0.16773061766879996,0.06896509111809557,0.5585828028908605,0.937866179022353,5.471257061971841,0.1813552974039754,0.5736209549868275,0.5716209549868275
2003.11.18.05.52.30,0.19909536520976784,0.07483122125848309,0.6243924367098395,1.7515025899735512,5.1995913735633374,0.2126938553956058,0.8208343316406788,0.8188343316406788,0.1867089851397898,0.08239299722134534,0.34251989669853417,-0.01659500052921903,5.591054127702296,0.2040805015748611,0.6130130504320442,0.6130130504320442,0.2046191426035675,0.09657698078974182,0.550002372121375,0.5472834479729727,5.471484236194984,0.2262655668418888,0.8003730380266442,0.7983730380266442,0.18681082468194168,0.06837531571576813,0.4501365640351024,0.9124069952538303,5.364012274495832,0.19893081213723057,0.6409937597200147,0.6409937597200147
2003.11.18.06.02.30,0.20142811784298523,0.07658578735414509,0.5732900128172358,1.3688898586517242,5.278812441958133,0.2154963328746498,0.7775043408238954,0.7755043408238954,0.1871192337289987,0.0826876726396564,0.3369593737113067,-0.016375852080416475,5.510866644684297,0.20457482454566744,0.6686493849544767,0.6666493849544767,0.2060924587150037,0.09765041794517312,0.5862270590523472,0.8138462712209065,5.23851421537047,0.22805636510315275,1.0239829100136388,1.0219829100136388,0.18716964866848942,0.06918562984522042,0.4338131634933561,0.8268459031249944,5.2865670224805585,0.19954730957786837,0.7045977575893922,0.7025977575893922
2003.11.18.06.12.30,0.1985581360612763,0.07493747525518647,0.49401288811905514,0.866671662976938,5.282111767759011,0.21222855272971636,0.7620977627575087,0.7620977627575087,0.18753027689740479,0.08314153197156977,0.3282670809653235,-0.040964874313439203,5.571504064793886,0.2051343927570335,0.6300198409574098,0.6300198409574098,0.2065388990314177,0.09710564621448955,0.573278618546858,0.6124560552477902,5.400098225525882,0.228227569193215,0.8652774121632899,0.8632774121632899,0.18876245508591186,0.06938902767201197,0.41795593093089406,0.688686359188913,5.388593886540529,0.20111216176882024,0.6364911625466609,0.6344911625466609
2003.11.18.06.22.30,0.19775119496878898,0.07536006534606295,0.5608094062724047,1.2130839922205423,5.321697596522113,0.21162389884071903,0.7332946201902752,0.7312946201902752,0.18728566053248424,0.08327663103704314,0.3820269938933435,0.20966502451587132,5.259952048200892,0.2049656457018316,0.8670363314187013,0.8650363314187013,0.20654487764148435,0.09902319332832717,0.6382167492645048,0.8477840111398511,5.4325763412736645,0.22905540660913246,0.8489575961141994,0.8489575961141994,0.18783400257140154,0.07028362030156259,0.5629546478637575,1.116230404706429,5.328262966333638,0.20055273571977897,0.6798896969362016,0.6778896969362016
