timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.03.19.23.41.57,0.05423203125,0.06817034499660689,0.03638425915463124,0.196470051501338,4.740967096865136,0.06820397944768325,0.332,0.644,0.065220263671875,0.08121902091049742,0.09535585298650318,-0.014301207157949136,4.915229055103932,0.0812402515185476,0.354,0.681,0.052697607421875,0.06624476089906511,0.010535224674313906,0.0975609460881568,4.713165017029116,0.06625414528599796,0.288,0.5349999999999999,0.041425000000000003,0.05210119479332341,0.04756675319818932,0.0971857070512776,4.473466307602873,0.05219841109740554,0.234,0.454
2004.03.19.23.51.57,0.054248828125,0.06866726066708195,-0.00741597864851221,0.37444472575332144,4.747360403906756,0.0686982489883294,0.339,0.678,0.063501171875,0.07991267874691903,0.13509890359111204,0.2218213762461616,4.897795079806351,0.07993776326676742,0.415,0.7689999999999999,0.051524853515625,0.06502410964867752,0.03788904089498799,0.16429033403387017,4.694477060412208,0.06506296341993942,0.293,0.562,0.04048159179687501,0.0510529146344818,0.019644449037704095,0.174283717583108,4.453701962680089,0.05115530647801238,0.222,0.434
2004.03.20.00.01.57,0.05582441406250001,0.0701587392331587,0.023223271231322413,0.1883656077215523,4.769678403401889,0.07019177343958301,0.398,0.71,0.06440517578125,0.08050872366864255,0.09739710320025956,0.0920728576247658,4.905996019428028,0.08053001672513174,0.486,0.85,0.051847802734375004,0.0652736864110286,0.021910209456727153,0.12216719266414033,4.698695543122451,0.06529859862525286,0.283,0.544,0.041340625000000006,0.0517087200896774,0.026547435286130187,0.020524522128107403,4.466704933563373,0.05180612144090696,0.225,0.42800000000000005
2004.03.20.00.11.57,0.05571347656250001,0.07043209577027724,-0.00014913369283461612,0.28967782466020875,4.7723442173767,0.07047016420421305,0.334,0.651,0.06470883789062501,0.08085213920224661,0.09818651057345955,0.06856931582243675,4.909410918154421,0.08086593028983606,0.396,0.6990000000000001,0.052460888671875004,0.06598299127439929,0.00021465988136979282,0.0472670274453435,4.710524377322121,0.06600038803448904,0.315,0.5589999999999999,0.041671484375000005,0.052495438959906285,0.04427216943620467,0.1592963637268623,4.481320755692598,0.05259019595834855,0.261,0.5
2004.03.20.00.21.57,0.055428759765625,0.06995358304572262,0.005290827471230815,0.3060348207954613,4.765850135680757,0.06999711663983471,0.415,0.752,0.0645408203125,0.08066010202118097,0.1097873534621254,0.16358997897138217,4.906796651795629,0.08068695354675531,0.474,0.913,0.05164897460937501,0.06483972877978078,0.017010245936153797,0.09775907810765494,4.693093042819203,0.06487185497856042,0.276,0.545,0.041937402343750006,0.05273632976375583,-0.02919218989664416,0.15014586864961554,4.48546947088565,0.052848078807027125,0.259,0.493
2004.03.20.00.31.57,0.054758544921875006,0.06910233118398904,-0.016070959699034264,0.2159748903594889,4.754661759704099,0.06914650186888072,0.303,0.586,0.064269384765625,0.08037386944497767,0.09372100990898578,0.06307015652415782,4.903799947806178,0.08038455577186843,0.374,0.726,0.053593603515625,0.06737412477322911,-0.020942724858647573,0.09967410994736658,4.730171618409408,0.06738826291362335,0.308,0.611,0.041534375,0.052477515594246044,0.020975698586323577,0.2456803433888637,4.480197540276617,0.05255979760443099,0.273,0.505
2004.03.20.00.41.57,0.0552982421875,0.06989618640805555,-0.03986313828136973,0.2646802788931737,4.765009590059192,0.06993996448964282,0.352,0.6910000000000001,0.06435932617187501,0.0805914326913499,0.15685336120582624,0.12620831481869388,4.906034014852714,0.08060192408383081,0.437,0.767,0.051491943359375,0.06496815388501896,0.0004287373238110253,0.13147903662196025,4.6938931477445145,0.06498816786839451,0.303,0.5840000000000001,0.0412107421875,0.05164740921088604,0.025942658178839076,0.050427140373290325,4.46497728387183,0.05176601126100987,0.242,0.442
2004.03.20.00.51.57,0.054062890625000005,0.06781476071849692,0.06104478158785884,0.16646158980488313,4.735967448142157,0.06786550491827567,0.33,0.623,0.06435771484375,0.0803175789711265,0.15185629523702251,0.049072888714150054,4.902793714912159,0.08034112877384939,0.422,0.72,0.051156250000000014,0.06425649118184329,0.08080390704154007,0.1398863954358891,4.6819870839567175,0.06428172778748055,0.325,0.581,0.040849169921875005,0.051271922819941015,0.036449127763437325,0.07351818378698827,4.458042499792321,0.05135497490278449,0.22,0.44
2004.03.20.01.01.57,0.055466650390625004,0.0699163709994484,0.07577117858758872,0.31611272852601946,4.765708040300764,0.06994950012944606,0.378,0.671,0.065185009765625,0.0814476214232954,0.11721499478686216,0.06071766713243232,4.917844358997297,0.08146840687259925,0.369,0.681,0.05323457031250001,0.06678410721817511,0.03840226619124269,0.09704222315018152,4.720744132133986,0.06682646311061959,0.33,0.63,0.042437792968750006,0.05325092958444852,0.07445585645360725,0.090583523407747,4.496548791897933,0.053344981129612834,0.212,0.417
2004.03.20.01.11.57,0.05395419921875,0.06804163342433225,0.04664586719393958,0.27374852492660384,4.738824276206065,0.0680819674868096,0.344,0.6859999999999999,0.06425229492187501,0.0802680957842528,0.1369339174255264,0.06199531064910202,4.902533749363071,0.08029549643689161,0.347,0.6519999999999999,0.05130795898437501,0.06435690441673167,0.046924299427328967,0.0627705099045035,4.684402682766914,0.06440773477485547,0.278,0.534,0.0415296875,0.05232131598736216,0.023256562354680065,0.20549161754929868,4.477468504755853,0.05244853690464111,0.247,0.479
2004.03.20.01.21.57,0.054677001953125005,0.0692567836299064,0.048280495648318704,0.2911852214982007,4.75613725636523,0.06928719069872781,0.315,0.598,0.06375756835937499,0.07983621029925268,0.09006922555588334,0.04982270408331413,4.898927979453298,0.07986769669027258,0.417,0.756,0.052764599609375004,0.066103296952526,0.00986302508400689,0.05470991406053738,4.711366956693675,0.06615034626173075,0.278,0.539,0.041191943359375004,0.051755626548560967,0.021253132774312008,0.1800460180006831,4.466512502849897,0.05186211295122505,0.237,0.46199999999999997
2004.03.20.01.31.57,0.055141503906250014,0.06974436151930549,0.04156037458628488,0.3208263804147071,4.7624447902713065,0.06977644477969445,0.361,0.6759999999999999,0.06522744140624999,0.08190630721514122,0.14644164879450056,0.16437325461833607,4.9219856177780414,0.08192470104080331,0.422,0.734,0.0547638671875,0.06863845825519843,0.015435784605896943,0.0719162244249576,4.74931824725263,0.06867739916631962,0.322,0.595,0.04124423828125,0.05180668045980664,0.041180622607636316,0.06722520847090863,4.469155307373303,0.051900628082061785,0.21,0.415
2004.03.20.01.41.57,0.05421552734375,0.06854074871087026,0.01865378001403472,0.30051688078933214,4.745516127629843,0.06858522654902621,0.322,0.622,0.06422998046875,0.0803460939529698,0.0903421122256557,0.09926037014841738,4.904549896510539,0.08036912765289606,0.486,0.798,0.05299882812500001,0.06671212826025383,0.022938689076382086,0.11122028336136802,4.720515667908996,0.0667409104005463,0.327,0.61,0.040739453125000005,0.05115723879688696,-0.019063919653855052,0.11731991134500008,4.455445065602463,0.051260506735509845,0.234,0.451
2004.03.20.01.51.57,0.05512294921875001,0.06949316986991841,0.014850946733101408,0.17986090197559879,4.761846667520979,0.06954217119287223,0.339,0.637,0.06547260742187501,0.08189963244993517,0.07357474136086077,0.10094524718750275,4.9233555063012275,0.08191069623805626,0.381,0.72,0.05432993164062501,0.06840499402560483,0.052900697747885035,0.0999552519674447,4.7458731716285545,0.06842891320274914,0.295,0.583,0.04136723632812501,0.051994684717956846,-0.0009496806867196496,0.134359242991819,4.47137121528527,0.0520728179489129,0.212,0.422
2004.03.20.02.01.57,0.054762548828125,0.06895471383744078,0.008873993831435981,0.24139356199035422,4.752091615893238,0.06901592568419897,0.366,0.6859999999999999,0.06526748046875,0.08080883111943675,0.09717340910088541,0.19004667578155798,4.908207978670793,0.08157946961877878,0.41,0.813,0.052474121093750006,0.0659114288520119,0.0007754059737804387,0.08925557675055718,4.7082010546828075,0.06595118267395779,0.298,0.5449999999999999,0.040258740234375,0.05071150093756447,-0.019897979211033087,0.18943255555247207,4.447116850340304,0.0507909024480209,0.234,0.42900000000000005
2004.03.20.02.11.57,0.055412353515625,0.06948164470998341,-0.0008906666341550973,0.1274357907107455,4.7608108461635,0.06952339457030363,0.327,0.63,0.06587631835937499,0.08217480227982202,0.06881813478947246,-0.035717021332546395,4.927540865438123,0.08218986361857905,0.344,0.6759999999999999,0.05318759765625001,0.06674149998689967,0.025872618510237963,0.0550940851187689,4.7207751384947,0.06676883731740992,0.332,0.652,0.040881005859375,0.051389384818743014,-0.014085286860473363,0.09283148490961901,4.461188791856987,0.05151186671155856,0.205,0.40800000000000003
2004.03.20.02.21.57,0.05506367187500001,0.0696545812639845,0.029264848080066578,0.37568816684121,4.761591787828165,0.06968880253827547,0.369,0.6859999999999999,0.06375170898437502,0.08001043760753752,0.08060989651323411,0.16997300424111073,4.900091344073756,0.08002557971175919,0.466,0.825,0.05205615234375001,0.06556591193326053,-0.020075421569354854,0.14822198399856434,4.703030234707713,0.0655879724408847,0.291,0.5549999999999999,0.040942236328125006,0.05140795821742604,0.08750065247163903,0.1718071929459093,4.45996700907938,0.05151705430986544,0.293,0.505
2004.03.20.02.31.57,0.05526533203125,0.069583123994737,0.0021899088648553882,0.16211410091928524,4.762383949701109,0.06962459534779178,0.308,0.599,0.06461684570312501,0.08076474595363271,0.08848460935470626,0.1026049700561491,4.9097951938080415,0.08078218719233916,0.51,0.886,0.051511669921875,0.06469624669803108,0.016221622032981612,0.07650428363064954,4.690389164157633,0.06471028848295204,0.315,0.61,0.040512158203125,0.05113617750109137,0.013666433908036287,0.18814697229287614,4.455347290457107,0.051230159555157306,0.232,0.454
2004.03.20.02.41.57,0.05369316406250001,0.06755426786142178,0.01786598606174594,0.18901795904211438,4.731931593540619,0.06758554330670502,0.315,0.625,0.0648078125,0.08101372032641387,0.07056921013055015,0.17155739520806135,4.910648669372565,0.08104120226677138,0.396,0.77,0.05187026367187499,0.06532526385518266,0.029329573500262475,0.15938534986094055,4.699868610776248,0.06535757677421093,0.303,0.596,0.04122617187500001,0.05195751154962747,-0.0035817598334590777,0.2560082101725465,4.470191919121044,0.05205775132154913,0.295,0.503
2004.03.20.02.51.57,0.0541578125,0.06832184576716056,-0.010837411538451781,0.2592256207178085,4.743276069724916,0.06834968467031322,0.388,0.754,0.065636376953125,0.08239353147538647,0.12292950869278127,0.269992792519429,4.928487626338195,0.08241851177972322,0.544,0.8740000000000001,0.05395273437500001,0.06802473356222108,0.02017021343839446,0.12370637085203695,4.740639063404338,0.06804870728015339,0.273,0.534,0.041469580078125005,0.051888889887217474,0.029597290115993134,0.1495274733175762,4.469619339001594,0.05199648660381415,0.242,0.45899999999999996
2004.03.20.03.01.57,0.05478037109375,0.06932102322753528,0.01340170077855461,0.34493266266623746,4.756575171466983,0.06936269527702733,0.339,0.649,0.06396284179687499,0.08025581824757883,0.11222110408460775,0.13796017117104586,4.9025015260199005,0.08025964974352383,0.503,0.855,0.05262763671875,0.06619312404343446,-0.017835722855301498,0.11253895702312722,4.712708200707038,0.0662498879716034,0.3,0.581,0.04123178710937501,0.052021766497930284,-0.008077272730152709,0.19289379096354864,4.472746586021174,0.052115381962616135,0.225,0.437
2004.03.20.03.11.57,0.0550982421875,0.06890959356307143,0.04963366929696798,0.11443883854567449,4.751763177900402,0.06894990255613129,0.322,0.627,0.085566845703125,0.08069642074013043,0.09432410931823734,0.09141218986361999,4.9088614840300675,0.10463846822848243,0.435,0.845,0.05290493164062501,0.06628569966775245,0.027521144800234626,0.06481010391313413,4.714081584517265,0.06634796596649083,0.303,0.601,0.04059931640625,0.05080117846796598,0.0031643803833966864,0.06616578904740145,4.448787008732966,0.050909645374796114,0.269,0.462
2004.03.20.03.21.57,0.054268554687500005,0.06849335003031272,0.02076576800227346,0.3212729903074045,4.7446690803171085,0.06852529043854903,0.43,0.74,0.063658544921875,0.07956551652808563,0.10123691966656921,0.04984637683324644,4.894389061293531,0.07957477474294618,0.388,0.742,0.05241855468750001,0.06595102306639627,-0.012433340522176163,0.10835048797629909,4.708654022457869,0.06599584282006898,0.317,0.629,0.040401171875,0.050894317606454784,0.048938390752259524,0.21430637326224966,4.450485111380188,0.050996288927479816,0.256,0.473
2004.03.20.03.31.57,0.054233642578125,0.06819851369662783,0.007835179093293046,0.2072540298061618,4.741658621245765,0.06823880366896738,0.383,0.6910000000000001,0.06517626953125001,0.081438105196457,0.10453929991125495,0.09913006215395814,4.917319503063818,0.08146406536205089,0.393,0.737,0.053759130859375004,0.06735350711089162,0.0033896947792407188,0.05065553596944383,4.729586987890693,0.06739983924371129,0.315,0.608,0.04060078125000001,0.05084863373628547,0.054323507095686195,0.09170277914272074,4.450232713225035,0.05095824443386222,0.244,0.447
2004.03.20.03.41.57,0.054817822265625,0.0690389006553066,0.030387239907076327,0.2595740175227066,4.753627745959848,0.06909753812829098,0.391,0.662,0.063775732421875,0.07983905537935589,0.08463943230699529,0.22100224943344715,4.8959167980077964,0.07986138106461016,0.496,0.889,0.05220722656250001,0.06564155017777393,0.034020665574667534,0.07539061014577042,4.703370662923192,0.06567421517660108,0.278,0.537,0.04041826171875,0.05075854048167118,0.025954279523183476,0.10478579164651247,4.4484327564702735,0.05089764641077474,0.227,0.41700000000000004
2004.03.20.03.51.57,0.0552884765625,0.06986099590867212,0.07654118410630376,0.45528623991517225,4.762721173131416,0.06989899451060616,0.496,0.7989999999999999,0.065041015625,0.08169134085255356,0.13036802734494474,0.19184150102715236,4.919639665407383,0.08170976647561783,0.525,0.847,0.052699169921875,0.06613380106816759,0.012215791745631272,0.09998477216153656,4.7120405009985795,0.06617076592931258,0.298,0.584,0.041488623046875006,0.05199271104232904,0.052661781201812016,0.07815634342513356,4.473055033451015,0.052108524168466196,0.229,0.454
2004.03.20.04.01.57,0.0542845703125,0.06865827216183347,0.008954378365675017,0.32746180616750165,4.746340713748991,0.06868921176211006,0.381,0.72,0.065496044921875,0.08182828930629794,0.1543814045221144,0.10288421375322665,4.920181972316081,0.08185253299808826,0.437,0.779,0.052984130859375,0.06663402279989422,0.017971198080110523,0.09549692154123735,4.718769328199931,0.06666838372626019,0.308,0.589,0.041768408203125,0.05260678285351776,-0.01761320709939383,0.18540383429971552,4.483695439271751,0.052700857867039264,0.234,0.444
2004.03.20.04.11.57,0.05528437500000001,0.06951107852588867,0.04624369786276454,0.23164128770394488,4.761416395559765,0.06954568389510236,0.398,0.671,0.06626899414062501,0.08258314521014776,0.10191602712853472,0.04634816842043232,4.931134499824373,0.08261145495773801,0.398,0.742,0.053701416015625,0.06732596109101242,0.025922679721684265,0.024279808885208087,4.730028607423957,0.06737636282538652,0.308,0.567,0.04054755859375001,0.050795742605090406,0.06511468769512137,0.10727997336380035,4.448693562380654,0.05090902002899388,0.229,0.43200000000000005
2004.03.20.04.21.57,0.054937890625000006,0.06898070711504795,0.015168166190349821,0.15508166053822015,4.753485568315112,0.06902690117582781,0.31,0.598,0.064100537109375,0.08024855217847193,0.10672559787447058,0.07037673549681678,4.904255313248094,0.08026863740210509,0.383,0.72,0.05280205078125,0.06645073954426862,0.03549710411017982,0.10390508213110339,4.7164022756902,0.06647878611937984,0.256,0.503,0.041238916015625,0.051919989044969125,0.004365097145388481,0.18908247855278892,4.470102939349497,0.052027157778263985,0.256,0.49
2004.03.20.04.31.57,0.055020214843750005,0.06922199591066017,-0.004966496339780033,0.20346600520928293,4.7569545893744545,0.06925486642422682,0.317,0.612,0.06500952148437501,0.08118020457190002,0.09534846587904636,0.013246773597919148,4.91460247315794,0.08119635278187146,0.32,0.628,0.05155966796875,0.06489562177709525,-0.0024388198158249133,0.136738775092351,4.691994445703285,0.06493950685662195,0.295,0.583,0.040765136718750004,0.051117322715499985,0.042010645738125026,0.09946150395571207,4.454872164780638,0.05123995137768478,0.254,0.45899999999999996
2004.03.20.04.41.57,0.053992480468750007,0.06791127708783204,0.03571151964564087,0.14151832215767612,4.737667964461533,0.06796380585466061,0.303,0.594,0.06421943359375,0.08042422115362648,0.09571037718565016,0.1070900192974511,4.90589867537564,0.08043421285532823,0.439,0.759,0.051702832031250014,0.06484209717624508,-0.017138385609816786,0.051147036785485156,4.692528702046452,0.06488461438271595,0.266,0.522,0.040327246093750005,0.05078719792052031,0.07371041967051574,0.15643518861402272,4.447815498289475,0.05087279056934561,0.264,0.447
2004.03.20.04.51.57,0.055788818359375006,0.07033491922431459,0.09553706336685873,0.31758770333676223,4.769370873904781,0.07036694940353301,0.378,0.669,0.06482392578125,0.08092368731437234,0.0773637983000974,0.08839794175930837,4.911794842478752,0.08094471734230096,0.461,0.791,0.05195546875,0.06514863626680567,-0.0008417557549310038,0.04803114316016588,4.696269197456303,0.06518829472789767,0.286,0.52,0.040466699218750006,0.05081737389681783,0.007423837013383103,0.07771481173358419,4.449419055788129,0.050942599437994916,0.225,0.42000000000000004
2004.03.20.05.01.57,0.054886865234375005,0.06930933542412564,-0.005943382407088138,0.2522528982968568,4.75705700399233,0.0693389211505928,0.315,0.627,0.06488896484375,0.08131003932827369,0.12735118120128142,0.12534828097990003,4.916009045350906,0.08132717968951093,0.391,0.728,0.0514826171875,0.06481944153262056,-0.021903384723870236,0.07018788068352588,4.691555050308073,0.06484885747957515,0.273,0.52,0.040846728515625,0.051515632660749225,-0.011614725603694365,0.1458226286066746,4.463138475671901,0.05160828507023485,0.21,0.415
2004.03.20.05.11.57,0.053607861328125006,0.06731764469712655,0.007098009108440781,0.15188566433406692,4.728796646923485,0.06735313413445862,0.3,0.586,0.0640677734375,0.08013537109901968,0.1538563726286328,0.12052097351292401,4.899683271967199,0.08015327906287584,0.386,0.735,0.052678320312500006,0.0662664703092154,-0.0011514669508436194,0.08103306499768559,4.713814805264088,0.06629011830700146,0.31,0.5880000000000001,0.039530859375000005,0.04966375690235966,0.011443061414311454,0.15495717260455688,4.426348156613441,0.04978004353528631,0.259,0.484
2004.03.20.05.21.57,0.054893310546875004,0.06884936004012623,0.019963006107210825,0.21178168294083832,4.750081637193353,0.06887893981188571,0.374,0.6739999999999999,0.06504248046875001,0.08088118898745954,0.1322972755528728,0.04761313367666853,4.90943522521103,0.08089155428527443,0.498,0.8180000000000001,0.0534578125,0.06731280504786262,-0.0063335842710452745,0.09195792300865868,4.729302716925517,0.06732905364583516,0.3,0.5640000000000001,0.04048984375000001,0.050891965844325565,0.048064230204480404,0.14487901308346096,4.450431297597027,0.05101650315094126,0.239,0.471
2004.03.20.05.31.57,0.05452646484375,0.06878625372440997,-0.04659133136009424,0.26168587988073266,4.748788749485748,0.06881084949201324,0.361,0.6659999999999999,0.06510278320312501,0.08153271017102706,0.14371906119953912,0.1808616768001312,4.917896502630595,0.08154967302155094,0.481,0.8200000000000001,0.0535259765625,0.06722586899263468,0.002679719251044682,0.06938157101464526,4.7285745071376475,0.06726052209157501,0.291,0.567,0.04075332031250001,0.05127254034473131,0.041666381370541454,0.1474893634783898,4.458069815329253,0.05140099422220596,0.239,0.425
2004.03.20.05.41.57,0.054969140625,0.06915166168912569,0.04290675653203798,0.17191731706464797,4.755835827430883,0.06918203244543521,0.32,0.581,0.0652708984375,0.0813229763708575,0.1625717207912539,0.0978972306129644,4.913136153034765,0.08133456836867552,0.427,0.8009999999999999,0.05151030273437501,0.06481391331776959,-0.0014147511094903004,0.11125568325617774,4.6905623332661275,0.06483436792066284,0.327,0.62,0.040948193359375,0.051334917752058014,0.006874050621369835,0.05816123740112733,4.460326052505568,0.05146046390874382,0.22,0.428
2004.03.20.05.51.57,0.05468134765625001,0.06857819018972952,0.03841862071122233,0.15662612768988504,4.747272130932664,0.06863061224774263,0.337,0.642,0.064266650390625,0.08021699102738754,0.14785458393012985,0.10131988027230143,4.901818010659221,0.0802405194823468,0.454,0.788,0.052425439453125014,0.06580051543893001,0.02990413444142864,0.07894973266046668,4.706334346899316,0.06583401572859676,0.349,0.6419999999999999,0.03971640625,0.049884713063572866,-0.007008098085575688,0.14840406343349555,4.43074539420058,0.05000445097376333,0.232,0.449
2004.03.20.06.01.57,0.054151953125000006,0.06818249258338778,0.028212631793797155,0.1822904005051127,4.740690038483198,0.06821878077759269,0.334,0.659,0.06524252929687499,0.0814025431849478,0.10068449292930565,0.02252587146875662,4.916918442185362,0.08140850014884425,0.449,0.769,0.05227573242187501,0.06581238141271081,0.04170472693674747,0.17500816628196603,4.70618269867139,0.06582439536669231,0.327,0.5980000000000001,0.040642675781250005,0.05085507431293384,0.06744619354336005,0.06840666204352841,4.450555140043018,0.05097671707352044,0.234,0.43400000000000005
2004.03.20.06.11.57,0.0538302734375,0.06765088989443627,-0.022956064777538553,0.21104733060500402,4.733781889233052,0.06770735295764596,0.366,0.6910000000000001,0.063644580078125,0.07971569000734084,0.09306243685558639,0.1626019424676608,4.896069326998401,0.07973279380658328,0.425,0.842,0.05186967773437501,0.06511465975245587,0.03773102471757978,0.06832453624156676,4.6962731688425485,0.0651365314137111,0.298,0.569,0.04025673828125,0.05054762891713632,0.0565997309164118,0.1774972348627002,4.443506578297876,0.05066464978938718,0.271,0.532
2004.03.20.06.21.57,0.0551294921875,0.0695235294305168,0.018032158577589774,0.3241135424859851,4.760447376806413,0.06956683288954048,0.349,0.683,0.064752783203125,0.08084707543479236,0.10906848699652405,0.05703916177973767,4.90982259382806,0.08085848248299696,0.393,0.771,0.051697851562499994,0.06512659167403963,0.013008711749555894,0.08992531573215734,4.696557278218917,0.06515120858793604,0.281,0.55,0.040240185546875,0.050601946118001874,0.0502258136760925,0.1162892405654774,4.445272319817113,0.05069775684217326,0.212,0.42
2004.03.20.06.31.57,0.05398193359375001,0.06792115067746265,0.03582887860782651,0.1379778447249418,4.736573242272405,0.06796677152292875,0.32,0.5960000000000001,0.06400678710937499,0.08012089918951293,0.09635462734510832,0.18771428527810263,4.899918090154442,0.08017002714202562,0.43,0.8300000000000001,0.05262045898437501,0.06623596679399969,-0.012169136677308033,0.13702566174220454,4.712687878994677,0.06627261443332476,0.305,0.596,0.04019882812500001,0.05049602972976051,0.03915875266666078,0.1461923129566145,4.442599672332971,0.050622443029561995,0.212,0.40700000000000003
2004.03.20.06.41.57,0.05387255859375001,0.06784687946476468,0.05716105909988743,0.27562741251453104,4.73499517535948,0.0678872248141633,0.342,0.633,0.06488989257812501,0.08078147405796227,0.1171751432494105,-0.020317938295407068,4.908883153445096,0.08084436515276204,0.381,0.728,0.05090253906250001,0.06395355272453426,-0.008680358670874614,0.10788970954288146,4.678171614414716,0.06399619205590477,0.312,0.573,0.040778369140625007,0.051045939109660377,0.017794677692183673,0.06375639125092514,4.454334849784505,0.051143451075290426,0.215,0.41800000000000004
2004.03.20.06.51.57,0.054749755859375006,0.06916930621376702,0.014433516751319219,0.41188441625658,4.75252208296852,0.06918636481397093,0.371,0.74,0.06413291015625,0.08039240594722147,0.060495949452547264,0.19257909780198057,4.9037577001332515,0.08042927308356082,0.43,0.857,0.051986474609375,0.06530750162736199,0.02480624518257457,0.06957954000229138,4.699491465576404,0.0653510655427907,0.278,0.547,0.041068457031250005,0.05170358290957461,0.04802857823544399,0.2051736135783182,4.4658812744386704,0.051826411733063286,0.242,0.479
2004.03.20.07.01.57,0.054830078125,0.06877878182481606,0.028884644000352358,0.13526227698526894,4.75150695523519,0.06881235027799333,0.291,0.569,0.06509047851562502,0.0812624951692089,0.1013384435907808,0.1653577504570518,4.912981532447847,0.08129273005001354,0.554,0.92,0.0526736328125,0.06614451122846161,-0.0014519573593484757,0.11837446607385171,4.7110807472206275,0.0661521395451897,0.327,0.62,0.040296337890625006,0.05061684210236547,0.01967560294912752,0.0889799407507974,4.445723670657278,0.050733104580644624,0.215,0.41000000000000003
2004.03.20.07.11.57,0.05591083984374999,0.07028262070970812,-0.002394954262585357,0.25449522146762904,4.769523587731783,0.07031428817170625,0.371,0.679,0.064444287109375,0.08100183640527901,0.08611184429958711,0.20594266204014433,4.912597857538258,0.08101787605358693,0.442,0.8300000000000001,0.0529748046875,0.06658831190470378,0.023463813430694903,0.05212830805320934,4.7182362860862295,0.06663600548174013,0.286,0.54,0.041258251953125005,0.051875211835474645,0.05933868110639303,0.14788745489522181,4.470046119465057,0.05200888173472753,0.239,0.434
2004.03.20.07.21.57,0.05411474609375,0.06818877443620883,0.017643329723155687,0.19556063247476185,4.740755743556491,0.06821295497603443,0.295,0.5640000000000001,0.06518935546875002,0.08141354715431458,0.08522960845276566,0.05534667708727836,4.917044271472261,0.08143625586635998,0.383,0.752,0.052673925781250006,0.06621988404819161,0.010978891628093252,0.09474964797374641,4.713158900133508,0.06624977668004814,0.273,0.539,0.039689550781250006,0.04996488109838638,0.01993297657960786,0.1370689904544835,4.431955621678458,0.05007454501634288,0.229,0.42700000000000005
2004.03.20.07.31.57,0.054544140625,0.06869223492533989,-0.023917630842199087,0.21820996061786468,4.748684287148453,0.06873510847244478,0.31,0.613,0.063578271484375,0.07941659577522803,0.08901174639375335,0.07533764403869236,4.891226652209134,0.07944021342975877,0.398,0.784,0.052403662109375006,0.06583697853365311,0.019788681441168212,0.0971705368405793,4.706921941672508,0.06586543121620685,0.342,0.637,0.040088427734375,0.05041379525778696,0.02669073177902197,0.14149897128115319,4.440234591753326,0.05050105922079135,0.239,0.46399999999999997
2004.03.20.07.41.57,0.055881640625000006,0.06997563159428626,-0.03987506528641892,0.0514846919714822,4.768434184272396,0.07001608004482791,0.291,0.579,0.06517827148437501,0.08117802740182886,0.07920232403752568,-0.05755616990028356,4.916098248975616,0.08120929358906144,0.337,0.647,0.051836962890625005,0.064939548298122,-0.026752815418171177,0.0534113576166142,4.692407005760963,0.06497971626123512,0.32,0.591,0.04078706054687501,0.05094430023893521,-0.007136233779969647,0.05941655945567792,4.452445687794126,0.05104519051398844,0.247,0.447
2004.03.20.07.51.57,0.05513447265625,0.06965821698525859,-0.014016304460499469,0.3056940002611741,4.7616788901979366,0.06971688702127699,0.349,0.6759999999999999,0.06427001953125,0.08020724583354409,0.06589596456741396,0.008079916489525107,4.902586462592099,0.0802334143686407,0.356,0.673,0.050827197265625,0.06390824095218023,0.010857945817166663,0.05470937897291295,4.678002457413164,0.06394272301186331,0.259,0.501,0.04079848632812501,0.05125762268670823,0.009169433394371249,0.15837377893291205,4.45763418529193,0.051367886996187856,0.232,0.461
2004.03.20.08.01.57,0.05514155273437501,0.0691501992188816,0.03682510494509337,0.11031523717617464,4.755695162942812,0.06918891251663359,0.308,0.577,0.06562021484375,0.08176721682004469,0.10328433861443868,0.006353346511299485,4.920935592504583,0.08178262023594164,0.366,0.727,0.051856250000000007,0.06505736740813563,0.00400602071879169,0.027059812946372386,4.695986397943963,0.06509368849012936,0.269,0.52,0.041979296875,0.05270352442355083,0.021480823997311677,0.11411483076929274,4.484872924853619,0.05278378749821056,0.278,0.498
2004.03.20.08.11.57,0.05439541015625001,0.06840622962327482,0.02364843026040184,0.19132250909183757,4.744378012949697,0.06843661029672825,0.342,0.652,0.06415522460937499,0.07986715629341944,0.06743722876509994,-0.0029490486539165417,4.898225330896581,0.07988960125493101,0.388,0.735,0.051929541015625004,0.06513099804952041,0.0017759880387981455,0.06742108008302683,4.6960992399411,0.06516658903281554,0.293,0.576,0.040526416015625,0.05082896125804435,0.046634106033556125,0.06870893747339135,4.449495166131291,0.05093483361502838,0.244,0.45199999999999996
