timestamp,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004.02.16.12.12.39,0.07124165039062501,0.09107452721996616,-0.028710427863563714,0.45951746098325197,5.025905562404887,0.09109389338539316,0.403,0.796,0.07439580078125001,0.09354233051364114,0.13253837885262548,0.14323677511588917,5.054411445498244,0.09355993024193103,0.435,0.7889999999999999,0.0764845703125,0.09908351208878978,0.0724735584367509,1.992174396109509,4.821110116774358,0.09910242097824856,0.789,1.524,0.045192724609375,0.056739392889765504,-0.03723319676615441,0.08225973045792179,4.558851096706007,0.05681175785062565,0.237,0.44499999999999995
2004.02.16.12.22.39,0.0717552734375,0.0918006439942167,-0.030483543192631038,0.5832556522576771,5.033365711256885,0.0918239707351109,0.466,0.91,0.0738166015625,0.09273312823949148,0.08306040275135244,0.1620044491202548,5.046909454488329,0.0927563798134325,0.42,0.7909999999999999,0.07753330078125001,0.1002848026943724,0.05131387918336144,2.101047510695243,4.653216987489378,0.10030408161716302,0.969,1.826,0.045543408203125,0.05719164435771232,-0.010651596126642005,0.06037593877231551,4.567728285188275,0.057264926666956234,0.251,0.478
2004.02.16.12.32.39,0.07019716796875,0.08979934367745021,-0.004265579670543818,0.5313526949232923,4.993911520920646,0.08981583914286778,0.544,1.066,0.073783203125,0.09300031078035459,0.13414577514438036,0.21617367822971145,5.04912849902261,0.09300471573225468,0.552,0.9570000000000001,0.076172412109375,0.0985792671290908,0.006256111746971087,1.6505647319274903,4.79323383501675,0.09859257205120411,0.796,1.553,0.044355712890624996,0.05563597680384899,-0.0016052624102800524,0.07783646967085378,4.540347787704037,0.05570250613260704,0.232,0.464
2004.02.16.12.42.39,0.07143471679687499,0.09119080363740102,-0.050528894131804385,0.43072999210877816,5.027407837023474,0.09123699259817464,0.422,0.832,0.07424550781250001,0.09342073685425693,0.10468211484040887,0.2651093306102914,4.982928584758236,0.09342941436587301,0.571,1.1059999999999999,0.07750209960937501,0.1002632331357047,-0.06584439785950615,1.4878960516408748,4.852235182407897,0.10028082662928704,0.84,1.502,0.04536591796875,0.0570215476696449,-0.03055805359525758,0.13326504014213736,4.563341266796118,0.05711262430906804,0.273,0.495
2004.02.16.12.52.39,0.0708958984375,0.09084378391597234,-0.03088837823271354,0.5431208422206963,5.022681389299987,0.090868854030479,0.454,0.869,0.07362915039062501,0.0926383459161302,0.12055528081348739,0.20015077422480587,5.044720347840929,0.09264612850493605,0.515,0.991,0.075165234375,0.09726327416524067,0.08301676854588676,1.9500528276692366,4.845029300816052,0.09726888272656882,0.83,1.462,0.044995996093750004,0.05658421589974431,-0.05543467188589065,0.10805513003164435,4.555376394045071,0.05663061247709802,0.242,0.479
2004.02.16.13.02.39,0.070180712890625,0.08960327125381455,-0.032418573653684384,0.5000568354441413,5.010118019391605,0.08962443312887326,0.493,0.876,0.07354345703125001,0.09247460849217075,0.12853397040323197,0.14125959938492905,5.043212149394182,0.09248093975922822,0.4,0.764,0.075842724609375,0.09727989607571269,0.050704323699364055,0.9664338477277736,4.964452404161037,0.09730870381363953,0.667,1.197,0.043986474609375006,0.05516497208866851,0.0014265851113746185,0.06479427760246015,4.531389921120573,0.05524059017366103,0.244,0.46099999999999997
2004.02.16.13.12.39,0.070282275390625,0.08980131230891515,0.008680003884526413,0.44308004759376196,5.012989671450283,0.08982404539353243,0.498,0.874,0.07409135742187499,0.09324655579747838,0.11014115178298589,0.1947354716025318,5.0506392122313795,0.09325730455849357,0.498,0.986,0.07721181640625,0.10090647621807543,-0.0049324879241920555,2.347826808191094,4.728020798909692,0.10091752027491312,0.85,1.6829999999999998,0.04419760742187501,0.05544417692397851,-0.03539367107026673,0.0647122934435802,4.536729579099982,0.055504400955155124,0.278,0.529
2004.02.16.13.22.39,0.07150043945312501,0.09139292334375963,0.005042525841349817,0.5828125625920308,5.028577890560523,0.0914061765491158,0.5,0.944,0.07438754882812501,0.09341369778284916,0.12270184644237234,0.17089116413447059,5.053893081321121,0.09342513113158112,0.476,0.903,0.076078662109375,0.09808746562609331,-0.015598324403983092,1.3662923675943484,4.879324436464682,0.09811491862025558,0.718,1.414,0.04528266601562501,0.05695487952338001,0.0016427345076109419,0.12392859951421409,4.563409448398886,0.05701935363938392,0.259,0.496
2004.02.16.13.32.39,0.07205947265625001,0.09193215140416172,-0.05502747657579067,0.43596656161940617,5.035522707406239,0.09195853451590287,0.425,0.808,0.07478129882812501,0.09433317718790468,0.13310313155629055,0.27226533641121753,5.061944331849049,0.09434170433977952,0.496,0.899,0.076842236328125,0.09912414493493853,0.050320673183187614,1.3767443118034892,4.8807599093047775,0.09913809787953305,0.762,1.3940000000000001,0.045187939453125006,0.05681573605021688,-0.028399028086671593,0.1806758537376667,4.560397412615726,0.0569017437981089,0.273,0.529
2004.02.16.13.42.39,0.07061362304687499,0.09038048900211067,-0.008994214156270684,0.47912682547507224,5.0178471009527374,0.09039873667146503,0.386,0.767,0.07317143554687501,0.09208513829999786,0.08911982004531523,0.10093451702889134,5.041074042673659,0.09209494850976152,0.417,0.778,0.07662485351562501,0.09875684137348967,-0.021758897954803843,1.2572929483755075,4.988243866996637,0.09877371081044604,0.613,1.155,0.044908691406250006,0.05660414897552914,-0.0417136562633192,0.159503724875663,4.5564094479112764,0.05666826523863467,0.273,0.495
2004.02.16.13.52.39,0.07164843750000001,0.09159794525518655,-0.035956676770557666,0.4773219216195348,5.032196995343521,0.09161855206251215,0.454,0.903,0.07452709960937501,0.09384666307508042,0.14187620611656065,0.174484836859913,5.05824981544775,0.09385344163033861,0.461,0.813,0.076066259765625,0.09827668791324329,-0.037801189996796825,1.6724239958040465,4.755148078203316,0.09828857459788688,0.901,1.6139999999999999,0.044068164062500005,0.05511148201851705,0.01899790675110233,0.062464042138128395,4.529884514220686,0.05518859887071332,0.261,0.508
2004.02.16.14.02.39,0.071238134765625,0.09142726104563606,0.018024298933638713,0.5755229887249782,5.028002973771531,0.09144305642507458,0.449,0.849,0.074890478515625,0.09442551225931566,0.11689082080846182,0.21302665778101426,5.063169178480357,0.09443863774339464,0.452,0.882,0.0786333984375,0.10145942510640692,0.051837606980860824,1.335881210326396,4.940353676922551,0.10148283798874566,0.703,1.379,0.044438525390625004,0.055923464950870694,0.0015753902206887195,0.12874211977202998,4.543812069330481,0.05597838109833675,0.273,0.524
2004.02.16.14.12.39,0.07097060546875,0.09035473613622591,0.011194814783252944,0.385410349683454,5.018604704625927,0.09038385103182842,0.476,0.869,0.07527167968750001,0.09461776655278079,0.09509612289955169,0.15029028575722192,5.067095175307831,0.09463428269362799,0.461,0.883,0.077413671875,0.1001586766429091,0.0381459306862966,1.748396879866723,4.844137734283622,0.10018066882512812,0.754,1.4889999999999999,0.04453681640625001,0.056039741447119124,-0.04135970161983658,0.10153141096687479,4.547300536389351,0.05610137047819108,0.227,0.452
2004.02.16.14.22.39,0.07117299804687502,0.09099477554843573,0.015227645482240263,0.5069703567366908,5.024471620393915,0.09101168178153356,0.391,0.779,0.07436450195312498,0.09360672595511911,0.11556878351852899,0.16945158726480303,5.054680474702132,0.09362180636450637,0.459,0.872,0.07742041015625001,0.09999923058480857,0.048703538273117235,1.8029287574110073,4.7606697686014146,0.10002334200231713,0.955,1.629,0.044718603515625004,0.05611164998993211,-0.007643143639362907,0.06054470079983432,4.549205105980683,0.05619810062334736,0.217,0.434
2004.02.16.14.32.39,0.07121699218750001,0.09109987611374874,0.019900164956500283,0.5420037471466381,5.025526341930734,0.09111499109127158,0.496,0.9530000000000001,0.074022021484375,0.09325903854182876,0.1271614860601266,0.209008128943049,5.051214127930825,0.09326956611291072,0.505,0.952,0.078477490234375,0.10057592772259347,0.07115644728587792,1.148656826135256,4.87101895868246,0.10058053826528458,0.891,1.455,0.0449578125,0.056608608618320136,-0.0027170859092455675,0.16546862940749696,4.556769456870159,0.056684813366599786,0.249,0.486
2004.02.16.14.42.39,0.072997412109375,0.09314847364028707,-0.0023755298430099933,0.5609820953544635,5.047457800841968,0.09316506452553379,0.547,0.994,0.07418515625,0.09280001422778177,0.1332610245013213,0.034866571565400406,5.047666917331906,0.09281437603322829,0.396,0.782,0.07472568359375001,0.09739318466658922,-0.016638327316841197,2.485914505600973,4.592615212331756,0.09740665403348993,0.979,1.877,0.04449951171875001,0.05565424487846316,-0.002905613796596587,0.05105641543346007,4.540139754598531,0.05573222898517742,0.269,0.508
2004.02.16.14.52.39,0.072084716796875,0.09194259719876635,-0.006081434983158839,0.39486897540859855,5.036190138555141,0.09196030611296717,0.447,0.821,0.07393950195312501,0.09313907892589593,0.13852220620350797,0.2230047943180451,5.049590865478071,0.09315241705256162,0.452,0.904,0.07608203125,0.09805464943965381,0.10289294313885892,1.3899012679431166,4.7402796568453915,0.09806688715090711,0.989,1.641,0.043819042968750006,0.05511945350397857,-0.008635016993499426,0.09922804373772331,4.5314181676797745,0.05519782339034077,0.229,0.456
2004.02.16.15.02.39,0.07155205078125,0.09218131619884988,0.04268211567310929,0.7432975552995384,5.033844699170629,0.09220456198041396,0.503,0.991,0.07464008789062501,0.09394327858455152,0.1449225162298801,0.12010721699277616,5.059488772915811,0.09395463837547151,0.42,0.752,0.07672802734374999,0.09865520341605019,0.039333106675977225,1.1541623693432594,4.86985566747725,0.09865537297677962,0.798,1.384,0.04462895507812501,0.056099654685855684,-0.001965734011026594,0.08017831082856519,4.548538494644761,0.05616380679191337,0.232,0.454
2004.02.16.15.12.39,0.071476416015625,0.09180432572924035,-0.0801539092186402,0.5517784022496657,5.0300881096679095,0.09182987332434704,0.442,0.813,0.07399272460937499,0.09319093032140391,0.14853464698451813,0.1661822793299752,5.051087737078106,0.09321123078750691,0.405,0.808,0.075886865234375,0.09838759191229124,-0.022277158605663,1.6645926482878126,4.888012005173193,0.09840096618674217,0.723,1.355,0.0445427734375,0.05597990404278217,-0.018587100030776692,0.09528870780003729,4.546206662315496,0.05607215113416374,0.293,0.552
2004.02.16.15.22.39,0.07318618164062501,0.09338211769530401,-0.0029152523179089896,0.46252264920486086,5.050954643466592,0.09341100455237795,0.5,0.917,0.074672509765625,0.09386372552716316,0.13048752472301392,0.10737785885137496,5.058141271815787,0.09388151790579909,0.447,0.772,0.078189111328125,0.10136096094664584,0.07905901534397283,1.6101570165196692,4.827802625932033,0.10137222681356381,0.911,1.541,0.04418935546875001,0.05559317438634944,-0.023132759753307447,0.11966762162604105,4.539244315134379,0.055662112794801905,0.266,0.483
2004.02.16.15.32.39,0.0724798828125,0.09313785647333143,0.020015575893097205,0.6215580358289503,5.046319935181812,0.09314935818183344,0.447,0.8280000000000001,0.07422675781249999,0.09359669063450995,0.14982025324998027,0.23236730633218583,5.055586909447001,0.09361518692314966,0.481,0.9199999999999999,0.07574438476562499,0.09818104801329615,0.024539307110036022,2.1309458102879564,4.641093888280448,0.09820358442613296,1.038,1.7970000000000002,0.04324267578125,0.05436672150831109,-0.043607074413663,0.09781882601039316,4.5174731916381505,0.05444486711056883,0.242,0.474
2004.02.16.15.42.39,0.0728330078125,0.09359113145530917,-0.0628826872404541,0.5944372850986581,5.051309049169793,0.09361258209954337,0.503,0.925,0.07554814453125,0.09466337528325305,0.10877586164370588,0.04486293186626744,5.067213912464751,0.09468018020387108,0.4,0.742,0.07698525390625001,0.09914473280576765,0.026832795623391584,1.2951554585112905,4.857339427170235,0.09915316976384946,0.779,1.467,0.044926123046875,0.05618574652372422,0.008014434651947542,0.06090305627587966,4.55017088312867,0.0562730920482594,0.254,0.501
2004.02.16.15.52.39,0.07379951171874999,0.09450843626765197,-0.03499771217809009,0.4948223120819719,5.061399529721731,0.09453647609520888,0.449,0.8200000000000001,0.07530908203125,0.09493397572508554,0.10549431257224202,0.19845791835239357,5.07012978141149,0.09493626151265912,0.52,0.916,0.07890224609375,0.10177948858004814,0.05789976509120751,1.443353543753732,4.851103379668338,0.10178630916962753,0.789,1.529,0.045017968750000005,0.056500894125471754,0.013991853618094177,0.08677080626448186,4.555896638726685,0.05659482242909903,0.251,0.476
2004.02.16.16.02.39,0.07424248046875,0.09486459281639575,-0.05345132863514017,0.4545847496597357,5.066814345860188,0.09488179632277996,0.425,0.838,0.07438706054687501,0.09355606497763429,0.11605179895458452,0.16265232441951527,5.055550090437508,0.0935654216832566,0.486,0.957,0.077433984375,0.10021916016754345,-0.02733833575746415,1.9462027142174456,4.701909929104447,0.1002221092943381,0.886,1.728,0.044321728515625006,0.055498059307375565,0.004332406021526793,0.08276254986893727,4.537576157378105,0.05558674992818095,0.271,0.52
2004.02.16.16.12.39,0.07492026367187501,0.09588292160878376,0.011267629088632918,0.5121334435393035,5.0758359591529825,0.09591115706125186,0.498,0.903,0.075053466796875,0.09420183210473071,0.12872133000635638,0.13603508231323636,5.061658323978086,0.09422713763453114,0.496,0.9279999999999999,0.0764427734375,0.09817571489284128,0.02879294172443359,1.1746826654010318,4.930205984652263,0.09819555484943043,0.652,1.284,0.045558837890625,0.05735140062563674,-0.024297626312007728,0.13935865981268192,4.569392380579021,0.05744529794386461,0.264,0.508
2004.02.16.16.22.39,0.073812353515625,0.09451864152530165,-0.02170437489309522,0.45030249249973053,5.06327606488837,0.09453624651051509,0.479,0.9450000000000001,0.07471533203125,0.09368144321115053,0.11211941441762006,0.14971650919959067,5.055186385762242,0.09369124877840113,0.466,0.8420000000000001,0.07563735351562499,0.0980765093412685,-0.018733854926702563,1.6083886465209387,4.851013545592448,0.09809212003862428,0.779,1.4260000000000002,0.044425000000000006,0.056043257007661856,-0.014100416714178325,0.19520174692097214,4.546984196147013,0.056106730740393344,0.239,0.473
2004.02.16.16.32.39,0.07384780273437501,0.09481914031088155,-0.03152018402464271,0.5362435114092148,5.064285977071316,0.09484404113423191,0.452,0.872,0.07447548828125,0.09375902684767586,0.12366639984538601,0.14633116697154236,5.056817626142193,0.0937737287678764,0.422,0.8200000000000001,0.07631982421874998,0.09857028757001143,0.07736295177691385,1.4562806705242748,4.876985872001834,0.09859765097274757,0.791,1.396,0.04528364257812501,0.057001848413357835,-0.031539552684599154,0.1217424020131892,4.563562656172398,0.05708606312853975,0.254,0.498
2004.02.16.16.42.39,0.07452734375,0.09558295342597416,-0.029625122049336972,0.4700351608607556,5.073323376248721,0.09559869276613436,0.452,0.889,0.07335932617187499,0.0920847193090225,0.10862842216848644,0.07795500559146973,5.03968629391612,0.09209459380975832,0.405,0.791,0.07800112304687501,0.10062055253381534,0.08290882820329402,1.602093994721396,4.8426100127039815,0.10062861721953464,0.964,1.521,0.044750048828125014,0.0563236161071509,-0.020541164378171436,0.19210061686016422,4.550735939987264,0.05639069860067238,0.347,0.623
2004.02.16.16.52.39,0.07519697265625,0.09625091780901182,-0.016392114499991454,0.4821477383767929,5.080048850375667,0.0962706846686077,0.437,0.867,0.07531616210937501,0.09490765999648156,0.14884377550313743,0.23356990313979642,5.06808731395874,0.09491452389230598,0.432,0.854,0.0764533203125,0.09928614393828462,0.007915856348729928,1.9461005857884262,4.813809986328792,0.0993006817228613,0.806,1.534,0.04538364257812501,0.05718606155151914,-0.00882885796118714,0.17022683957228146,4.567091706553481,0.05725296159438501,0.259,0.493
2004.02.16.17.02.39,0.07510351562499999,0.09627513860956523,0.00040881731305411975,0.4809149930704568,5.080987599262658,0.09629343885845754,0.425,0.8160000000000001,0.074034619140625,0.09325202797552236,0.08633175548224573,0.14680830994944216,5.05181774350887,0.09325811139947492,0.439,0.856,0.07639243164062501,0.09840371429644633,-0.005018329639753858,1.3974828694628139,4.840317714071471,0.09841320806418404,0.854,1.491,0.04543310546875,0.05712523425356792,-0.02115032279445691,0.15704481742895693,4.565113220790325,0.05721967930020886,0.234,0.459
2004.02.16.17.12.39,0.07355107421875,0.09497518174685494,0.02138280067933913,0.7511586473517373,5.062720354362956,0.09498840749582946,0.508,0.974,0.07475170898437501,0.09409859233383784,0.12899426684626933,0.15399316284822762,5.0612502891500935,0.0941080384472582,0.415,0.828,0.076082421875,0.09843301142730247,0.04112936224885659,1.857723136871014,4.744517797235424,0.09843763343244924,0.935,1.633,0.04510087890625,0.05683386497207884,-0.04308201194965629,0.1578094028720649,4.5615866133072185,0.05690344154931448,0.327,0.5760000000000001
2004.02.16.17.22.39,0.074103564453125,0.09549244976104748,-0.03897476596467317,0.6564783060272306,5.06855370496184,0.09552074356479788,0.503,0.9670000000000001,0.07477905273437499,0.09439951582324548,0.1411527844108322,0.2627089344475584,5.061449686766727,0.09441177393016523,0.481,0.8959999999999999,0.07716396484375,0.09937192380925484,0.018487481507333807,1.2535287566931341,4.903409814888045,0.09937945842986115,0.713,1.3359999999999999,0.045731884765625,0.057295729891774956,0.0036012934891511343,0.06714626401574941,4.569720401005727,0.057382043157708534,0.229,0.458
2004.02.16.17.32.39,0.074142138671875,0.09490302288929583,-0.04191146010988255,0.5195036890723932,5.065235547213121,0.09492288322509818,0.461,0.898,0.07533559570312501,0.09497069357867431,0.13699100358020494,0.1481157096562833,5.070362670562056,0.0949729903524385,0.422,0.7909999999999999,0.07813920898437501,0.10088452507720175,0.07450941677786709,1.3640862804838765,4.92980010520544,0.10088852599644013,0.703,1.3399999999999999,0.045526416015625,0.05728643334009775,-0.01643221722987406,0.17977559835353674,4.56840719227171,0.05738178277241502,0.315,0.542
2004.02.16.17.42.39,0.07373339843750001,0.09426557865206811,0.02479425010982998,0.47955622735407255,5.0606432506111965,0.09428204497096067,0.479,0.9450000000000001,0.075243896484375,0.09447707305362693,0.1473348153537637,0.16814585376214186,5.062907772501076,0.0944911100212442,0.461,0.871,0.077129248046875,0.09960181234071232,-0.022907807942451716,1.6526749274388504,4.833595271390813,0.09962179334354695,0.767,1.517,0.045191650390625004,0.05689709010952782,0.005113062383303186,0.20131179130871768,4.560758571310586,0.05695749211651725,0.286,0.569
2004.02.16.17.52.39,0.07225522460937499,0.09328469083302592,-0.04144753497726456,0.6900665599350058,5.04554961632464,0.09331646084820391,0.493,0.879,0.07405551757812501,0.09300336988607905,0.06863165766880687,0.13774562432716175,5.049499988151354,0.09301165790297136,0.432,0.8320000000000001,0.0745162109375,0.09660151187333609,0.059745505115589306,2.051874929754125,4.760100881070428,0.0966039959383151,0.825,1.572,0.044297705078125,0.05560096111716883,-0.029664316272505792,0.04931147418752113,4.539432463304753,0.05568046611371554,0.256,0.473
2004.02.16.18.02.39,0.076612158203125,0.09845005065436922,0.007110728644009213,0.6142024183200463,5.068817923740582,0.09846557957645974,0.552,1.045,0.0743703125,0.09347371797536942,0.05843054221749862,0.2723032297273429,4.981636943511897,0.09348963532960486,0.576,1.1059999999999999,0.077859130859375,0.10057268892382072,-0.025462516942714057,1.2719679643096757,5.011188147448917,0.1005864151080894,0.649,1.2690000000000001,0.046066357421875,0.05781684250755609,0.0006028630225560986,0.07205116007266055,4.577694511302399,0.057890811403208675,0.232,0.464
2004.02.16.18.12.39,0.0739328125,0.09503868695899781,-0.030028712415334266,0.5214360964550426,5.067481440307914,0.09505307008620237,0.447,0.867,0.07465698242187499,0.09377244647155093,0.051944066530457585,0.15240151857142825,5.0576599362625885,0.09377293026866482,0.469,0.923,0.07683046875,0.09887629425609955,0.13099819269824847,1.197818829122058,4.889712571034479,0.09887744742546199,0.806,1.409,0.044926220703125,0.05668313156992091,4.0937925049607496e-05,0.11567350034690893,4.55817348357734,0.05676091623052014,0.234,0.454
2004.02.16.18.22.39,0.074217431640625,0.09557886945078164,-0.04973483089447393,0.5461967132436887,5.071465300576124,0.09558984315937742,0.432,0.859,0.07396513671875,0.09330852846819267,0.0857542853076604,0.2003147752942085,5.052987751297042,0.09331405882405261,0.479,0.899,0.07785258789062502,0.10029132675177613,0.07433600075487691,1.4231675876047882,4.893487596013616,0.10030143947005758,0.845,1.4209999999999998,0.045113330078125,0.05663401901719661,-0.018765577649975333,0.1224627531250948,4.55731019327765,0.056712316697824776,0.283,0.542
2004.02.16.18.32.39,0.07531943359375,0.09692809996445481,0.03707694695852093,0.7066014705423598,5.0575448404615395,0.09694473044843,0.537,1.03,0.075098486328125,0.09403837906743377,0.1051809108918023,0.08077170485021723,5.060360442857,0.0940529830629889,0.452,0.896,0.07820590820312501,0.10062334576779994,0.005976660347480132,1.213508569555672,4.91426609495046,0.10064297903239762,0.723,1.355,0.044946679687500005,0.056483489294091006,0.02287767407553965,0.07913044383898304,4.555383060791192,0.05659320558131294,0.254,0.476
2004.02.16.18.42.39,0.07501640625,0.09649377021860993,0.005347423829440977,0.5868126529442286,5.067465622806226,0.0965114094210498,0.513,1.0110000000000001,0.07532807617187501,0.09465229256568146,0.12760311499943347,0.14347059057067124,5.065505090072648,0.09466585690147544,0.518,0.95,0.07599443359375,0.09782926038335756,0.06317091994264526,1.2810392077658843,4.931831126396733,0.09784937004779336,0.74,1.28,0.04482158203125001,0.05621343948566565,0.0062272212273404995,0.10422613436731876,4.5499344900369545,0.05627608856815877,0.261,0.515
2004.02.16.18.52.39,0.07484326171875,0.09610307518105546,-0.028977505173992762,0.5574171385605213,5.077196353498504,0.09612524026709245,0.427,0.8320000000000001,0.074141357421875,0.09285738455165361,0.12707755108280797,0.07577097474207095,5.0477289553146,0.09288313678816718,0.51,0.854,0.075325341796875,0.09676659349455488,0.04914814711271977,0.919337192120683,4.96557333142084,0.0967817567895191,0.657,1.155,0.04511298828125,0.05669111262644238,-0.020510698982607326,0.1590994539989654,4.558306069344441,0.05678310226753202,0.327,0.593
2004.02.16.19.02.39,0.074834423828125,0.0961254013091715,0.006107861796828127,0.5643935427422346,5.078762389322121,0.09615338622035433,0.54,0.96,0.074064208984375,0.0929882203952115,0.11035089447440322,0.14316968529319984,5.0490778002223715,0.09300269837105198,0.437,0.7889999999999999,0.07623452148437501,0.09838654491089178,0.008626538629761269,1.4441579265993507,4.831065465291108,0.09839772485103188,0.801,1.4969999999999999,0.04460439453125,0.056146072980021326,-0.03574462581702821,0.10280419379739181,4.547884747452192,0.05622769262533143,0.298,0.513
2004.02.16.19.12.39,0.07458520507812501,0.09565264910863361,-0.020913074033234183,0.5436207732186156,5.072574757698716,0.09568015540681293,0.447,0.882,0.07577377929687501,0.09499430168347302,0.10304267565360367,0.06316359366915103,5.071230853118713,0.0949979006244184,0.413,0.8009999999999999,0.07736337890625,0.09941703037183178,0.07087373526106702,1.1577485379099448,4.939776568605659,0.09943235422339275,0.796,1.287,0.045652978515625005,0.05734207917299384,-0.0020811641510291743,0.10352277621411865,4.570622235941066,0.05743181886689098,0.242,0.474
2004.02.16.19.22.39,0.07450576171875,0.09587125623493316,-0.027514076223508332,0.5675984206307492,5.074258645181799,0.09588543375429867,0.461,0.883,0.07336108398437499,0.09200103139816182,0.10189559556409922,0.11826295012034516,5.03821686604139,0.09202103057649036,0.435,0.8280000000000001,0.077936328125,0.10062471996197324,0.06381413839056745,2.0626292447505916,4.649722229288041,0.10063295145213991,1.057,1.841,0.045114892578125,0.0567507405083821,-0.004765174035128957,0.12235933925708897,4.559631467678077,0.056818024776061384,0.242,0.479
2004.02.16.19.32.39,0.072592919921875,0.09356724330764812,0.04561476510535343,0.5771797568819839,5.049660453569425,0.09359121892445693,0.432,0.815,0.074807763671875,0.09386059094044806,0.08026556040954573,0.06641802513557771,5.05858485457459,0.09387507984142743,0.449,0.835,0.07649130859375,0.09923455773261222,0.0016270362299413465,1.766519061067748,4.858713162236215,0.09925796862689414,0.72,1.411,0.044825292968750007,0.05624762379005727,0.004601952509129082,0.08406543365255015,4.550768978273323,0.05635890672455863,0.242,0.45899999999999996
2004.02.16.19.42.39,0.07594003906249999,0.09778247306724465,-0.02843193631710452,0.6771886124561841,5.033341764446412,0.0978013926401038,0.542,1.077,0.07429013671875,0.09383920676957118,0.09789973859831826,0.293605936474997,5.056949035584998,0.09384173376538688,0.547,0.984,0.076297412109375,0.09831469342829015,0.08084630924795883,1.3466827764639682,4.874121181143713,0.09832484600444018,0.818,1.4529999999999998,0.045376269531250006,0.05668320080555549,0.015572592521690921,-0.012066516649287262,4.558369846688646,0.056791190826295856,0.242,0.46699999999999997
2004.02.16.19.52.39,0.07557016601562501,0.09708231057954604,0.05948135770925023,0.6499851458312187,5.087021562855258,0.09710681060572232,0.491,0.9299999999999999,0.073726025390625,0.09286708784108155,0.09440803858769223,0.21196199170264496,5.048638892411017,0.09287544556378653,0.43,0.838,0.080040966796875,0.10270062975443162,-0.003791131690858609,1.3740827707931489,4.870086780440202,0.10271488123038391,0.767,1.514,0.045378564453125006,0.05700875475455694,-0.01365552662914745,0.08464229926218891,4.563802833487356,0.05707705138601569,0.264,0.52
2004.02.16.20.02.39,0.073051318359375,0.0940687640559963,0.006015732668920251,0.597391354376704,5.054729284060654,0.09409151883148462,0.454,0.871,0.07332958984375,0.09202243819143921,0.10383351439770871,0.10004948049197582,5.038448690898374,0.09203772207718013,0.43,0.8109999999999999,0.0765482421875,0.0991687349562388,0.02786308730139797,1.630539527534232,4.835166769327402,0.0991818533758192,0.789,1.512,0.04476533203125001,0.05635609735707458,-0.023925479676134346,0.23528827437445043,4.551104677389444,0.056420011306107076,0.283,0.554
2004.02.16.20.12.39,0.07489609375,0.0963140650874664,0.027608748256810187,0.5472246871079163,5.079957781742495,0.09633701373222939,0.557,0.996,0.074675732421875,0.09375594778026825,0.10701657197304072,0.11798682170216468,5.0575392413570865,0.09376858487662926,0.41,0.774,0.07665400390625,0.09830704000028148,-0.04461057328541823,0.9653432288637518,4.9575204589702215,0.09833825949878308,0.627,1.25,0.045389794921875004,0.05698062058141225,0.03108421367914627,0.09959192548383156,4.563368265123009,0.05705804036858544,0.254,0.501
2004.02.16.20.22.39,0.074067822265625,0.09587481384944375,-0.007184546000463869,0.6811948931940979,5.072156796495898,0.09589212714726962,0.51,0.9590000000000001,0.073275390625,0.09240311611951747,0.08936806283538336,0.2394520618148115,5.042450368757915,0.09241542533497181,0.447,0.872,0.0769955078125,0.09958043772211078,-0.020555774563655805,1.5750494584585732,4.900892532920738,0.09960464621128373,0.767,1.431,0.0455359375,0.057276877662704666,0.029401527861785272,0.31270397716239184,4.565892072055232,0.05735825004004437,0.437,0.72
2004.02.16.20.32.39,0.07596889648437502,0.09739518356995239,-0.04887423782855838,0.5790203454839511,5.054546340752571,0.09741922811159702,0.552,1.04,0.074040380859375,0.09296942477350348,0.09957829998242942,0.10732639771080432,5.048260457920483,0.09298880482222377,0.447,0.845,0.07535668945312501,0.09762647156595385,-0.007132357396510595,1.820550909610823,4.8488459494055345,0.09764619773263383,0.723,1.4329999999999998,0.044714648437500004,0.056157504039724006,-0.033365343410759654,0.12760317825573075,4.548184495044951,0.05623282723974494,0.264,0.474
2004.02.16.20.42.39,0.075798486328125,0.09764422684677404,-0.026868208717565012,0.6133940913684954,5.092653322793427,0.09765945669735152,0.454,0.896,0.073403955078125,0.09230405007884955,0.04956524121106548,0.10687831217703536,5.043038319464392,0.0923204927882855,0.403,0.799,0.076737890625,0.09982930182023202,0.06223644675322409,2.01452723241444,4.869405199429428,0.09983313812933058,0.815,1.442,0.04497578125,0.05677114460669992,0.0018710055053621397,0.18395197648519135,4.559535084683566,0.05687962979095635,0.278,0.525
